"rgnp","tb3m","lnm1","gs10"
7.91026040367172,2.773333,4.93686890462217,3.99
7.93508636564528,3,4.94544447136736,4.256667
7.93433436475042,3.54,4.95253502508524,4.503333
7.93816010193713,4.23,4.94378298710842,4.583333
7.95997452808054,3.873333,4.94092788167144,4.486667
7.95546016370968,2.993333,4.93878119032827,4.26
7.95735237816452,2.36,4.94805041890463,3.833333
7.94491760533402,2.306667,4.9475769214427,3.886667
7.95120715647297,2.35,4.95253502508524,3.786667
7.96921937201474,2.303333,4.95980996037347,3.79
7.98531415845241,2.303333,4.96563792816552,3.98
8.00546716240708,2.46,4.97466263363744,3.973333
8.02306079059191,2.723333,4.98109181840393,4.016667
8.03463103292311,2.716667,4.98770778945255,3.873333
8.04385601206124,2.84,4.98679809886544,3.99
8.0473175539792,2.813333,4.99224522866465,3.903333
8.05981354335587,2.906667,5.00260312239899,3.893333
8.0719055891209,2.94,5.01174601035584,3.963333
8.09055551807527,3.293333,5.02190488635449,4.033333
8.0983084413486,3.496667,5.03152687075546,4.12
8.12100492008828,3.53,5.03803448450056,4.18
8.13200118814763,3.476667,5.04492914658969,4.2
8.14563663495925,3.496667,5.06111735952655,4.193333
8.14783819432013,3.683333,5.07413139710479,4.173333
8.17289843853788,3.89,5.08161117589575,4.203333
8.18652010715936,3.873333,5.08739075854739,4.206667
8.2058739491983,3.866667,5.09905329244116,4.246667
8.22887091407703,4.166667,5.11699511028695,4.473333
8.25320160357602,4.61,5.13422838162863,4.77
8.25650352402806,4.586667,5.14497211227851,4.78
8.26286852261845,5.043333,5.14185827438601,5.14
8.27116476756457,5.21,5.14477741685383,5.003333
8.27979857433217,4.513333,5.15463924092756,4.583333
8.27982393283805,3.66,5.16839829875778,4.82
8.2883836184754,4.3,5.19017520792833,5.246667
8.29572323885404,4.753333,5.2063846267666,5.643333
8.31615353900895,5.05,5.21945433777964,5.61
8.33300589521244,5.52,5.23644196282995,5.743333
8.3400024494513,5.196667,5.25575792604227,5.46
8.34424358042128,5.586667,5.27709373009641,5.77
8.35976715345506,6.093333,5.29497829805843,6.176667
8.36240897761537,6.196667,5.30297301219171,6.353333
8.36836830434433,7.023333,5.30744210917226,6.856667
8.36369230043048,7.353333,5.31550235512912,7.296667
8.36229223019827,7.21,5.32609448544664,7.366667
8.36432169308736,6.676667,5.33352378318369,7.713333
8.37302254497132,6.326667,5.34663122682659,7.46
8.36187182660464,5.353333,5.36441732425879,6.853333
8.39001869371042,3.84,5.38097189122538,6.016667
8.39601941368574,4.25,5.40192619890408,6.246667
8.40321789710268,5.01,5.41905913195464,6.483333
8.40632866756808,4.23,5.42832185946721,5.89
8.42422227340433,3.436667,5.44774246983415,6.033333
8.44739285115696,3.77,5.46397289676662,6.143333
8.45744318701046,4.22,5.48465874966985,6.29
8.47361740869936,4.863333,5.50884851483705,6.373333
8.49978250115644,5.7,5.52863512161025,6.603333
8.51173834073327,6.603333,5.5403482244194,6.806667
8.50789005109009,8.323333,5.55179611765832,7.206667
8.5173531786176,7.5,5.56439281297598,6.753333
8.51043037503685,7.616667,5.58073573498442,7.053333
8.51230124533581,8.153333,5.59011607899814,7.543333
8.50144991380028,8.19,5.5989155408705,7.963333
8.49607169479413,7.36,5.61093592428985,7.67
8.48245680860738,5.75,5.61713466793053,7.54
8.49006862401958,5.393333,5.63216723920505,8.05
8.50726406033835,6.33,5.65073325356639,8.296667
8.52170300689407,5.626667,5.65750569927727,8.063333
8.5436987936935,4.916667,5.6720623350736,7.753333
8.55147866938279,5.156667,5.68900718907405,7.773333
8.55641390456952,5.15,5.69910488510509,7.73
8.56380956604482,4.673333,5.71680826943805,7.19
8.57661238110886,4.63,5.74054279172098,7.353333
8.5958564865992,4.84,5.75995264108123,7.37
8.61328488394174,5.496667,5.77558610337256,7.356667
8.61193957595424,6.11,5.79494253948272,7.596667
8.61674889168569,6.393333,5.81582074440172,8.01
8.65324390787776,6.476667,5.84035091743822,8.32
8.66368029520098,7.313333,5.8573615625845,8.49
8.67805274491086,8.57,5.87305622224904,8.82
8.67995809066097,9.383333,5.88702943646416,9.106667
8.68216510987508,9.376667,5.91440341096252,9.113333
8.69153297846854,9.673333,5.93603983541993,9.103333
8.69413362925771,11.84333,5.9431491827033,10.44667
8.69756284448495,13.35333,5.96126303837486,11.98667
8.67605845439605,9.616667,5.95557826854357,10.47667
8.67344452047701,9.153333,5.98979640653483,10.95333
8.68922869434169,13.61333,6.01469267322719,12.42333
8.71025684474209,14.39,6.02835875797542,12.96
8.70171233175368,14.90667,6.05389154367076,13.75
8.71428841156881,15.05333,6.05662779493819,14.84667
8.70319131468262,11.75,6.06873410546259,14.08667
8.6861930740937,12.81333,6.09228971862313,14.29333
8.69292642613334,12.42,6.10278228323993,13.93
8.68715535121934,9.316667,6.11390339430056,13.11667
8.68754337642897,7.906667,6.15329998057555,10.66667
8.69964807265543,8.106667,6.1821537060028,10.56333
8.72230310984062,8.396667,6.21273975415351,10.54333
8.74182363675544,9.14,6.23512948695546,11.62667
8.76247389779686,8.8,6.25228916538988,11.68667
8.78066453515296,9.17,6.26909628370626,11.94333
8.79766936361769,9.796667,6.28655659773478,13.2
8.80715765722555,10.32,6.29465086763419,12.86667
8.81413723904689,8.803333,6.30554509341429,11.74333
8.82173238093444,8.183333,6.33221334049646,11.58333
8.8305430106166,7.46,6.3559918553796,10.81333
8.84471117236522,7.106667,6.39057618124397,10.33667
